player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Young, Cameron",150,+1145,+305,+169,-114,-475
"Gotterup, Chris",150,+1917,+470,+253,+128,-347
"Schauffele, Xander",150,+2139,+497,+266,+134,-338
"Kim, Si Woo",150,+2555,+555,+283,+136,-348
"Cantlay, Patrick",150,+2844,+639,+324,+158,-321
"Clark, Wyndham",150,+3010,+679,+353,+173,-274
"Spaun, J.J.",150,+3200,+676,+341,+164,-307
"Griffin, Ben",150,+3645,+724,+360,+168,-310
"Henley, Russell",150,+3724,+771,+384,+185,-282
"Koivun, Jackson",150,+3763,+773,+398,+195,-256
"Matsuyama, Hideki",150,+3819,+795,+391,+186,-282
"Knapp, Jake",150,+4158,+902,+459,+222,-230
"Gerard, Ryan",150,+4286,+865,+432,+207,-252
"Hojgaard, Nicolai",150,+5205,+1062,+525,+250,-213
"Thorbjornsen, Michael",150,+5582,+1076,+538,+253,-215
"Bradley, Keegan",150,+6236,+1242,+606,+285,-197
"Bhatia, Akshay",150,+6508,+1262,+611,+282,-198
"Thompson, Davis",150,+7103,+1403,+666,+300,-190
"Bridgeman, Jacob",150,+7120,+1327,+621,+285,-201
"Fowler, Rickie",150,+7344,+1414,+676,+309,-186
"English, Harris",150,+7353,+1283,+608,+277,-216
"Brennan, Michael",150,+7943,+1546,+741,+343,-171
"Conners, Corey",150,+7997,+1437,+681,+309,-192
"Smith, Jordan",150,+8153,+1506,+709,+322,-185
"Hisatsune, Ryo",150,+8558,+1562,+749,+339,-182
"Ghim, Doug",150,+9609,+1677,+779,+353,-172
"Im, Sungjae",150,+9736,+1672,+769,+343,-178
"Neergaard-Petersen, Rasmus",150,+9933,+1797,+836,+369,-166
"Meissner, Mac",150,+10209,+1672,+760,+334,-187
"Suber, Jackson",150,+10408,+1989,+933,+416,-148
"Greyserman, Max",150,+10950,+1974,+921,+409,-153
"Cole, Eric",150,+10991,+1874,+869,+393,-158
"Kim, Michael",150,+11758,+2025,+923,+403,-162
"Wallace, Matt",150,+11948,+2073,+930,+402,-162
"Novak, Andrew",150,+12532,+2289,+1053,+459,-142
"James, Ben",150,+12721,+2060,+946,+425,-143
"Finau, Tony",150,+13853,+2332,+1065,+472,-138
"Penge, Marco",150,+14393,+2495,+1140,+507,-131
"Stevens, Sam",150,+14863,+2559,+1140,+485,-140
"Kohles, Ben",150,+15013,+2472,+1068,+443,-160
"Potgieter, Aldrich",150,+15943,+2597,+1240,+555,-120
"Spieth, Jordan",150,+16029,+2514,+1156,+500,-138
"Dou, Zecheng",150,+16897,+2675,+1172,+498,-139
"Mouw, William",150,+17191,+2836,+1264,+543,-127
"Grillo, Emiliano",150,+17547,+2861,+1237,+518,-136
"Moore, Taylor",150,+17704,+2796,+1247,+535,-129
"Yu, Kevin",150,+17972,+2693,+1184,+498,-135
"Keefer, Johnny",150,+18082,+2981,+1285,+542,-126
"Hossler, Beau",150,+18082,+2841,+1266,+528,-132
"Coody, Pierceson",150,+18827,+2942,+1306,+555,-123
"Kirk, Chris",150,+19381,+2990,+1332,+567,-124
"Taylor, Nick",150,+19381,+2906,+1264,+513,-140
"Fisk, Steven",150,+19444,+3098,+1362,+570,-125
"McCarthy, Denny",150,+19508,+2769,+1196,+487,-150
"Bezuidenhout, Christiaan",150,+19834,+2989,+1246,+498,-147
"Hughes, Mackenzie",150,+20448,+3028,+1338,+569,-124
