player,vhd_score,vhd_rounds,neutralskill_sg,vts_tier,actual_sg_total,actual_finish,made_cut,vhd_direction_correct
Michael Thorbjornsen,5.462,12,0.71,2,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Nick Dunlap,4.434,6,-0.655,3,3.91,T33,Y,"YES — positive VHD, made cut"
Hayden Springer,4.397,8,-0.33,3,-0.09,T58,Y,"YES — positive VHD, made cut"
Kevin Roy,4.232,8,-0.01,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Max Homa,4.208,10,0.49,2,11.91,2,Y,"YES — positive VHD, made cut"
Luke Clanton,4.121,6,-0.79,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Davis Thompson,3.882,12,0.39,2,4.91,T26,Y,"YES — positive VHD, made cut"
Brian Campbell,3.855,10,-0.92,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Emiliano Grillo,3.719,10,0.04,2,4.91,T26,Y,"YES — positive VHD, made cut"
William Mouw,3.707,6,0.34,2,4.91,T26,Y,"YES — positive VHD, made cut"
Carson Young,3.676,10,-0.36,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Rico Hoey,3.438,8,0.34,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Kevin Yu,3.138,12,0.06,3,6.91,T15,Y,"YES — positive VHD, made cut"
Ben Griffin,3.134,6,1.41,1,5.91,T21,Y,"YES — positive VHD, made cut"
Andrew Novak,2.917,12,0.3,2,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Seamus Power,2.889,28,0.02,3,N/A (cut),WD,N,"NO — positive VHD, missed cut (thin history risk)"
Chris Gotterup,2.691,10,1.44,2,12.91,1,Y,"YES — positive VHD, made cut"
David Lipsky,2.435,14,0.07,2,5.91,T21,Y,"YES — positive VHD, made cut"
Zach Johnson,2.135,82,-0.1375,2,8.91,T9,Y,"YES — positive VHD, made cut"
Patton Kizzire,2.122,24,-0.8425,4,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Dylan Frittelli,2.031,18,-0.91,4,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Garrick Higgo,2.029,10,0.06,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Jacob Bridgeman,2.014,6,0.97,2,4.91,T26,Y,"YES — positive VHD, made cut"
Jordan Spieth,1.991,20,0.77,2,-0.09,T58,Y,"YES — positive VHD, made cut"
Mac Meissner,1.986,6,0.72,2,9.91,T6,Y,"YES — positive VHD, made cut"
Denny Mccarthy,1.975,24,0.51,2,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Patrick Fishburn,1.974,6,-0.08,3,-3.09,T67,Y,"YES — positive VHD, made cut"
Adam Schenk,1.850,19,-1.15,4,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Mark Hubbard,1.808,28,-0.23,3,1.91,T46,Y,"YES — positive VHD, made cut"
Adam Svensson,1.486,20,-0.45,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Ben Martin,1.374,22,-1.16,4,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Lucas Glover,1.246,48,-0.22,3,10.91,T3,Y,"YES — positive VHD, made cut"
Mackenzie Hughes,1.127,6,-0.0625,3,1.91,T46,Y,"YES — positive VHD, made cut"
Beau Hossler,1.051,18,0.12,3,2.91,T39,Y,"YES — positive VHD, made cut"
